,CASRN,smiles,LogLD
8422,89427-10-1,CC1=C(C2=C(C=C1)NC(=N2)C(F)(F)F)[N+](=O)[O-],0.889413764
8423,89427-11-2,C1=CC(=C2C(=C1[N+](=O)[O-])N=C(N2)C(F)(F)F)Cl,1.044108387
8424,89427-13-4,COC1=C(C=C2C(=C1)NC(=N2)C(F)(F)F)OC,1.62324929
8425,89427-14-5,COC1=C2C(=C(C=C1)OC)N=C(N2)C(F)(F)F,1.77815125
8426,89427-15-6,C1=C(C2=C(C(=C1F)F)NC(=N2)C(F)(F)F)F,0.360404055
8427,89427-17-8,C1=C2C(=C(C(=C1Cl)Br)Cl)N=C(N2)C(F)(F)F,0.943642883
8428,89427-19-0,CCNC(=O)OC1=C2C(=CC(=C1Cl)Cl)NC(=N2)C(F)(F)F,2.012837225
8429,89427-20-3,CN(C)C(=O)OC1=C2C(=CC(=C1Cl)Cl)NC(=N2)C(F)(F)F,1.612783857
8430,89427-21-4,CC1=C2C(=CC(=C1Cl)Br)NC(=N2)C(F)(F)F,1.477121255
8431,89427-22-5,CC1=CC2=C(C(=C1C)[N+](=O)[O-])N=C(N2)C(F)(F)F,1.826074803
8432,89427-23-6,CC1=C(C=C2C(=C1[N+](=O)[O-])N=C(N2)C(F)(F)F)Cl,1.496528363
8433,89427-24-7,CC1=C(C=C2C(=C1[N+](=O)[O-])N=C(N2)C(F)(F)F)Br,1.919078092
8434,89427-25-8,C1=C(C(=C(C2=C1NC(=N2)C(F)(F)F)Cl)Cl)C#N,3.597146488
8435,89427-26-9,C12=C(C(=C(C(=C1Cl)Cl)Cl)F)N=C(N2)C(F)(F)F,-0.07211659
8436,89427-27-0,C12=C(C(=C(C(=C1Cl)F)Cl)F)N=C(N2)C(F)(F)F,0.223755454
8437,89427-28-1,C12=C(C(=C(C(=C1Br)F)Br)F)N=C(N2)C(F)(F)F,0.859378504
8438,89427-29-2,C12=C(C(=C(C(=C1Br)F)Br)Br)N=C(N2)C(F)(F)F,0.984257202
8439,89427-31-6,CC1=C(C2=C(C(=C1F)F)N=C(N2)C(F)(F)F)F,0.59505509
8440,89427-32-7,C12=C(C(=C(C(=C1Br)Cl)F)Cl)N=C(N2)C(F)(F)F,0.796435559
8441,89427-33-8,C12=C(C(=C(C(=C1Br)F)Br)Cl)N=C(N2)C(F)(F)F,0.798097932
8442,89427-35-0,C12=C(C(=C(C(=C1Br)Br)Br)Cl)N=C(N2)C(F)(F)F,0.720159303
8443,89427-36-1,CC1=C2C(=C(C(=C1Cl)Cl)Cl)NC(=N2)C(F)(F)F,0.812110841
8444,89427-38-3,CC1=C2C(=C(C(=C1Cl)Br)Br)NC(=N2)C(F)(F)F,1.361727836
8445,89427-39-4,COC1=C(C2=C(C(=C1Cl)Cl)NC(=N2)C(F)(F)F)Cl,1.51851394
8446,89427-40-7,CC1=C(C2=C(C(=C1Cl)[N+](=O)[O-])N=C(N2)C(F)(F)F)[N+](=O)[O-],2.021189299
8447,89427-41-8,C1(=C(C2=C(C(=C1Cl)Cl)NC(=N2)C(F)(F)F)Cl)N,1.361727836
8448,89427-42-9,C1=CC=C(C=C1)C(=O)NC2=C(C(=C(C3=C2NC(=N3)C(F)(F)F)Cl)Cl)Cl,2
8449,89427-43-0,CN(C)C1=C(C(=C(C2=C1NC(=N2)C(F)(F)F)Cl)Cl)Cl,1.342422681
8450,89427-44-1,C12=C(C(=C(C(=C1Cl)Cl)Cl)S(=O)(=O)N)N=C(N2)C(F)(F)F,1.919078092
8451,89427-45-2,CC1=C(C(=C2C(=C1C)NC(=N2)C(F)(F)F)C)C,1.763427994
8452,89427-46-3,COC1=C(C(=C(C2=C1NC(=N2)C(F)(F)F)OC)Cl)Cl,2
8453,89427-48-5,CCC(=O)NC1=CC2=C(C=C1)N=C(N2)C(F)(F)F,0.950316164
